carrier,departure_airport,arrival_airport,distance,month,day,isoweekday,hour,air_time,speed,departure_state,arrival_state
15,82,69,812.7167,11,1,5,5,113.9884718956984,427.7888911838301,12,17
10,172,17,1018.71222,11,1,5,5,98.75,618.9643868354431,14,10
21,111,58,344.39876,11,1,5,5,113.9884718956984,181.28083705611812,22,35
16,221,233,376.58556,11,1,5,5,113.9884718956984,198.2229713604282,5,5
15,206,69,1161.94348,11,1,5,6,113.9884718956984,611.6110483855947,40,17
13,223,144,249.4477,11,1,5,6,43.51724137931034,343.9294754358162,5,5
7,44,17,1145.85008,11,1,5,6,110.6875,621.1270902315076,34,10
16,29,236,622.81458,11,1,5,6,67.1388888888889,556.590605213074,26,45
15,54,69,550.39428,11,1,5,6,113.9884718956984,289.7104966037028,46,17
5,227,126,3015.90316,11,1,5,6,232.48648648648648,778.3428290165077,49,44
1,233,77,2314.23092,11,1,5,6,185.42622950819668,748.8361035452216,5,44
13,218,233,671.09478,11,1,5,6,68.21428571428571,590.2823195811519,5,5
14,29,180,1203.78632,11,1,5,6,99.8,723.7192304609218,26,23
20,132,46,354.0548,11,1,5,6,60.555555555555564,350.80659082568803,34,20
13,190,82,481.19266,11,1,5,6,61.121951219512205,472.3599136472466,14,12
19,142,196,3501.92384,11,1,5,6,259.9354838709677,808.3368506329116,33,38
21,90,170,1166.7715,11,1,5,6,123.94827586206895,564.8024509667548,31,50
22,134,76,653.39204,11,1,5,6,72.76086956521739,538.7995310427249,52,6
21,112,90,717.76564,11,1,5,6,77.87179487179488,553.0364167270332,27,31
14,170,83,383.02292,11,1,5,6,56.0952380952381,409.68495687606105,50,22
19,23,60,1036.41496,11,1,5,6,112.5,552.7546453333333,7,27
5,144,90,3949.32036,11,1,5,6,291.39622641509436,813.1856219114219,5,31
17,228,162,2985.3257,11,1,5,6,223.98214285714286,799.7045644582636,5,14
14,180,83,849.73152,11,1,5,7,82.53333333333333,617.7369693053313,23,22
20,23,162,1250.45718,11,1,5,7,129.83333333333334,577.8749483953786,7,14
3,194,144,1342.18956,11,1,5,7,122.9298245614035,655.1003703724847,37,5
20,23,196,315.43064,11,1,5,7,51.0,371.09487058823527,7,38
14,180,142,2092.142,11,1,5,7,182.34782608695653,688.4015164520744,23,33
7,197,236,815.93538,11,1,5,7,80.725,606.4555317435739,4,45
13,75,149,344.39876,11,1,5,7,58.98039215686275,350.35246196808504,46,34
20,98,160,286.46252,11,1,5,7,40.476190476190474,424.63855905882355,9,9
20,227,237,973.6507,11,1,5,7,87.0,671.4832413793104,49,5
5,90,35,321.868,11,1,5,7,49.256410256410255,392.0724206142634,31,19
20,144,142,379.80424,11,1,5,7,49.794871794871796,457.6425960865087,5,33
21,58,13,682.36016,11,1,5,7,113.9884718956984,359.17324725137416,35,34
16,237,236,856.16888,11,1,5,7,82.69047619047619,621.2339699395335,5,45
1,219,144,1947.3014,11,1,5,7,173.53333333333333,673.2889973107953,44,5
18,184,76,1540.13838,11,1,5,7,128.0408163265306,721.7097285941984,5,6
5,137,126,2280.43478,11,1,5,7,113.9884718956984,1200.350215460371,34,44
15,69,49,344.39876,11,1,5,7,113.9884718956984,181.28083705611812,17,35
8,187,17,1321.26814,11,1,5,7,117.15094339622641,676.7003841520374,29,10
7,98,149,1731.64984,11,1,5,8,165.4318181818182,628.0472012089573,9,34
4,35,137,300.94658,11,1,5,8,60.10714285714285,300.41013333333336,19,34
2,218,185,4089.33294,11,1,5,8,336.23880597014926,729.7193900390624,5,11
1,190,126,1488.6395,11,1,5,8,146.79012345679013,608.4767005887301,14,44
5,160,90,1509.56092,11,1,5,8,142.4230769230769,635.9478896030247,9,31
1,17,77,1178.0368799999999,11,1,5,8,141.32608695652175,500.1356389478541,10,44
13,82,190,481.19266,11,1,5,8,60.4102564102564,477.92479813242795,12,14
11,228,120,3859.1973199999998,11,1,5,8,308.8241758241758,749.7853384763191,5,11
14,164,76,1403.34448,11,1,5,8,143.09677419354838,588.4176584310189,43,6
7,251,144,3472.95572,11,1,5,8,292.4,712.6448125854994,9,5
5,254,126,1506.34224,11,1,5,8,128.83333333333334,701.5306680465717,4,44
7,98,137,1720.38446,11,1,5,8,160.50588235294114,643.1108074470426,9,34
1,144,125,3682.16992,11,1,5,8,269.52222222222224,819.7104987426309,5,46
14,83,61,249.4477,11,1,5,8,33.0625,452.6839168241966,22,35
13,149,75,344.39876,11,1,5,8,60.867924528301884,339.4879283323001,34,46
21,126,14,835.24746,11,1,5,8,89.61538461538461,559.2214753648069,44,44
14,83,111,193.1208,11,1,5,8,31.782608695652176,364.57825444596443,22,22
7,236,144,949.5106,11,1,5,9,95.10204081632654,599.0474600858369,45,5
20,132,46,354.0548,11,1,5,9,60.555555555555564,350.80659082568803,34,20
10,17,164,534.30088,11,1,5,9,65.77777777777777,487.369045945946,10,43
5,126,165,508.55144,11,1,5,9,65.05,469.07127440430435,44,44
5,126,194,2937.0455,11,1,5,9,245.03448275862067,719.1752279763582,44,37
14,75,83,651.7827,11,1,5,9,79.77777777777777,490.19868802228416,46,22
16,103,227,360.49216,11,1,5,9,51.806451612903224,417.5064866749689,49,49
15,69,126,1401.73514,11,1,5,9,141.26760563380282,595.3531103090728,17,44
20,237,194,770.87386,11,1,5,9,76.77142857142857,602.4693360625233,5,37
7,251,17,653.39204,11,1,5,9,82.67272727272727,474.2013925665273,9,10
7,17,249,358.88282,11,1,5,9,49.70588235294117,433.20766437869827,10,9
21,126,136,1314.83078,11,1,5,9,108.89743589743591,724.4417295031786,44,9
5,126,181,490.8487,11,1,5,9,61.25,480.83137959183676,44,18
20,46,33,946.29192,11,1,5,9,98.2,578.1824358452138,20,43
15,69,193,1435.53128,11,1,5,9,113.9884718956984,755.6191899722306,17,9
7,17,149,1224.70774,11,1,5,9,124.03614457831327,592.4278334337056,10,34
7,249,17,358.88282,11,1,5,9,52.714285714285715,408.4845105691057,9,10
21,197,126,1623.82406,11,1,5,9,139.3174603174603,699.3340488549619,4,44
20,45,233,476.36464,11,1,5,10,52.0,549.6515076923076,5,5
18,194,228,885.137,11,1,5,10,93.50943396226415,567.94504842615,37,5
16,238,144,217.2609,11,1,5,10,39.095238095238095,333.43329354445797,5,5
14,180,162,561.65966,11,1,5,10,75.74,444.93767626089254,23,14
18,190,194,2798.64226,11,1,5,10,241.37313432835828,695.6803045510758,14,37
12,197,77,1396.90712,11,1,5,10,119.52830188679243,701.2098881767957,4,44
1,86,77,886.74634,11,1,5,10,83.8157894736842,634.7823093249608,44,44
12,142,197,411.99104,11,1,5,10,59.26190476190475,417.1223064684613,33,4
9,76,19,1247.2385,11,1,5,10,113.625,658.6077887788779,6,44
18,125,228,3892.99346,11,1,5,10,328.3763440860215,711.3167918661384,46,5
18,228,190,2970.84164,11,1,5,10,227.0740740740741,784.9883309084977,5,14
9,76,77,1031.58694,11,1,5,10,112.84415584415585,548.5017450569685,6,44
18,228,227,1092.74186,11,1,5,10,106.91379310344827,613.2465203676827,5,49
17,184,120,3876.90006,11,1,5,10,319.0,729.1975034482759,5,11
9,218,76,1372.76702,11,1,5,10,120.01724137931036,686.284905846861,5,6
3,15,227,2331.93366,11,1,5,10,184.77777777777774,757.2123730607339,1,49
1,149,160,1528.873,11,1,5,10,147.91428571428568,620.172551670852,34,9
8,252,17,365.32018,11,1,5,11,51.911764705882355,422.2397547875354,43,10
15,200,137,547.1756,11,1,5,11,65.89285714285714,498.2411967479676,38,34
8,17,130,606.72118,11,1,5,11,61.0625,596.1641072671442,10,27
21,127,126,872.26228,11,1,5,11,98.55555555555556,531.0277691093575,16,44
